,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
299,4903,3.229169702539101,0.0,0.0,2.403154851398507,0.0,1.2375437381428744,0.142881,0.0,46.30537836,0,0.0,28.76,28.76,1,21.77,13.856,0.1482186666666666,0.0,0.0,44.62989376,0.0,0.0,44.77811242666666,0.0,0.0,0.1448023333333333,0.0,0.0,44.99285676,0.0,0.0,45.137659093333326,0.0,0.0,0.144757,0.0,0.0,46.44471036,0.0,0.0,46.58946736,0.0,0.0,-0.006877999999999995,2.1777792000000034,0.14821866666666664,0.0,0.14821866666666664,44.629893759999995,0.0,44.629893759999995,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.088
300,9965,4.111665695939519,0.0,3.5618166643189575,2.2345172835126865,0.0,1.2933625547114456,0.144902,0.0,44.31137796,1,0.0,12.82,12.82,3,9.37,13.2,0.2022,0.0,0.0,44.34100526,0.0,0.0,44.54320525999999,0.0,0.0,0.16262,0.0,0.0,44.41507995999999,0.0,0.0,44.57769995999999,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.094992,0.17777879999999868,0.20220000000000002,0.0,0.20220000000000002,44.341005259999996,0.0,44.341005259999996,0.24178,0.0,0.24178,44.44470996,0.0,44.44470996,4,40,8,15,3,0,0,1,0,0,0,1,0,0,0.217
301,1575,6.108200591153863,5.330843796037419,5.102052759132239,3.895882014110564,0.0,2.2248954708494826,0.114481,0.098142,40.606701,1,2.912402753481615,50.12,50.12,2,861.02,86.0,0.1224075833333333,0.1019419166666666,0.072682,40.6474275,24.38845514,16.25897136,40.76983508333333,24.49039705666667,16.33165336,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497000000000005,0.16291560000000516,0.02046566666666666,0.029259916666666677,0.04972558333333334,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,42,5,0,0,1,0,0,0,0,1,0,0.129
302,3780,6.32424746333737,0.0,5.3647891822901,2.9789014589928926,0.0,2.130719636562952,0.115174,0.098837,40.606701,0,1.8810421081934057,55.64,55.64,1,111.86,52.386,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,6,65,5,1,0,0,0,0,1,0,0,0,0.041
303,3434,4.625662215586892,5.390242508638799,0.0,3.654983713865891,0.0,1.7641013764762288,0.162026,0.084143,44.31137796,1,0.0,33.84,33.84,2,551.12,15.0,0.1661203333333333,0.0846659999999999,0.0,44.26693046,0.0,0.0,44.43305079333333,0.0846659999999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999995,0.1661203333333333,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.148
304,10618,3.748885440009517,0.0,3.215108581053093,2.9570610829686266,30.0,1.302979936748249,0.198096,0.0,46.30537836,0,2.516244424751209,44.88,44.88,2,440.6,13.8,0.15005875,0.0,0.0,44.56693196,0.0,0.0,44.71699071,0.0,0.0,0.1525706666666666,0.0,0.0,44.77804336,0.0,0.0,44.93061402666667,0.0,0.0,0.1704284999999999,0.0,0.0,45.44471016,0.0,0.0,45.61513866,0.0,0.0,0.049550999999999984,2.1777792000000034,0.15005875,0.0,0.15005875,44.56693196,0.0,44.56693196,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,7,81,12,0,9,1,0,0,0,0,0,1,0,0,0.184
305,7654,6.29683273419411,5.210882762715613,5.3231365480263655,4.057774854059743,0.0,1.2008504980910775,0.165427,0.0860269999999999,44.44470996,1,3.0574188431562326,0.12,0.12,2,896.8,15.0,0.1696276666666666,0.08671125,0.0,44.44470995999999,0.0,0.0,44.614337626666654,0.08671125,0.0,0.1676993333333333,0.0863975,0.0,44.44470995999999,0.0,0.0,44.61240929333332,0.0863975,0.0,0.166928,0.086272,0.0,44.44470996,0.0,0.0,44.61163796,0.086272,0.0,-0.004627999999999993,0.0,0.08291641666666665,0.08671125,0.16962766666666665,44.44470995999999,0.0,44.44470995999999,0.08453099999999998,0.087025,0.171556,44.44470996,0.0,44.44470996,5,62,5,62,5,0,0,1,0,0,0,0,1,0,0.089
306,8287,4.69727294443456,0.0,3.161966616364075,2.4422915862860712,0.0,1.1370374547895126,0.140621,0.0,44.31137796,0,0.0,12.82,12.82,1,23.9,13.2,0.1449725833333333,0.0,0.0,44.34100536,0.0,0.0,44.48597794333333,0.0,0.0,0.1432021666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.55828212666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14497258333333335,0.0,0.14497258333333335,44.34100536,0.0,44.34100536,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,48,8,27,3,0,0,1,0,0,0,0,1,0,0.257
307,10474,4.767971721381619,0.0,4.132099521916504,3.7512205780885575,0.0,2.2052585120040598,0.1115869999999999,0.095249,40.606701,0,3.1011144125250634,20.65,20.65,1,459.12,23.1,0.1199462499999999,0.0997435833333332,0.0709759166666666,40.6202755,24.37216314,16.248109359999997,40.74022175,24.47190672333333,16.319085276666662,0.1157764999999999,0.0974561666666665,0.0708353333333333,40.674581,24.404746040000003,16.269830959999997,40.7903575,24.50220220666667,16.34066629333333,0.114577,0.0968929999999999,0.070918,40.728885,24.43733004,16.29155496,40.843462,24.53422304,16.362472959999998,-0.011399000000000006,0.16291560000000516,0.020202666666666716,0.028767666666666594,0.04897033333333331,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,40,3,8,16,0,0,1,0,0,0,0,1,0,0.321
308,12869,3.536179532137225,0.0,0.0,2.720465269808178,0.0,1.284881714655453,0.146694,0.0,44.31137796,0,0.0,34.68,34.68,1,68.8,13.856,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46,1,46,9,0,0,0,0,1,0,0,1,0,0.122
309,14411,3.775756037844098,0.0,2.8055008581584002,2.5838446325342015,0.0,1.2880255353883627,0.142649,0.0,44.31137796,0,1.5102768444173549,32.88,32.88,1,38.96,13.15,0.1504554166666666,0.0,0.0,44.31137546,0.0,0.0,44.46183087666667,0.0,0.0,0.1483511666666666,0.0,0.0,44.35581996,0.0,0.0,44.50417112666666,0.0,0.0,0.146555,0.0,0.0,44.44470996,0.0,0.0,44.59126496,0.0,0.0,-0.008608999999999978,0.17777879999999868,0.15045541666666665,0.0,0.15045541666666665,44.31137546,0.0,44.31137546,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,1,0,0,0,0,1,0,0.155
310,8658,5.34276997750757,0.0,4.324673350189245,3.4766505140003137,0.0,1.291590825658001,0.145789,0.0,44.31137796,0,2.8804591548211365,7.02,7.02,2,254.55,15.0,0.1482293333333333,0.0,0.0,44.28174515999999,0.0,0.0,44.429974493333326,0.0,0.0,0.1465566666666666,0.0,0.0,44.29655996,0.0,0.0,44.443116626666665,0.0,0.0,0.146559,0.0,0.0,44.35581996,0.0,0.0,44.50237896,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174515999999,0.0,44.28174515999999,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.026
311,14556,4.164709663539879,3.5789828427027905,3.4533183400470375,3.2597252462351496,0.0,1.58489634413745,0.1646369999999999,0.087381,44.31137796,1,2.5358888100900816,16.8,16.8,4,157.59,13.32,0.1675404166666666,0.0857450833333333,0.0,44.34100546,0.0,0.0,44.508545876666666,0.0857450833333333,0.0,0.1668958333333333,0.0872771666666666,0.0,44.41507995999999,0.0,0.0,44.58197579333333,0.0872771666666666,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,44.34100546,0.0,44.34100546,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,5,53,6,53,5,0,0,1,0,0,0,0,1,0,0.044
312,11600,3.4705574852172743,0.0,0.0,2.6383394744106785,0.0,1.316599302093861,0.14317,0.0,44.31137796,0,0.0,14.64,14.64,1,39.61,10.392,0.1464954166666666,0.0071235833333333,0.0,44.35582046,0.0,0.0,44.50231587666666,0.0071235833333333,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0030829999999998914,0.17777879999999868,0.1393718333333333,0.007123583333333333,0.14649541666666663,44.35582046,0.0,44.35582046,0.149509,0.085483,0.149509,44.44470996,0.0,44.44470996,4,42,6,7,5,0,0,0,0,1,0,0,1,0,0.046
313,12243,4.476628775182357,3.616685520895512,3.220631019448092,3.490552592497907,0.0,2.120705515658274,0.1165089999999999,0.101397,40.606701,1,2.2308064284688833,0.8999999999999989,0.8999999999999989,2,425.04,20.0,0.1244749166666666,0.1039122499999999,0.0735568333333333,40.728885,24.43733004,16.29155496,40.85335991666666,24.54124229,16.365111793333334,0.1201071666666666,0.1012078333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899216666666,24.53853787333333,16.36412196,0.118747,0.100513,0.072558,40.728885,24.43733004,16.29155496,40.847632,24.53784304,16.36411296,-0.011062999999999892,0.0,0.020562666666666674,0.030355416666666635,0.05091808333333331,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,4,36,11,7,0,0,1,0,0,0,0,1,0,0,0.091
314,11988,5.032135046879902,4.240449398993299,4.057780176794582,3.2014053184786557,0.0,2.2034408668304377,0.1128599999999999,0.096521,40.606701,1,2.2636597352174648,18.08,18.08,2,169.46,15.001,0.1206599166666666,0.1003149166666666,0.0713075,40.728885,24.43733004,16.29155496,40.849544916666666,24.53764495666666,16.36286246,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.008296999999999999,0.0,0.020345000000000002,0.02900741666666666,0.04935241666666666,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,5,66,3,21,8,0,0,1,0,0,1,0,0,0,0.115
315,6956,4.178401341533755,4.119057837523237,3.0115704435972783,3.175073819098476,0.0,2.1217895688592967,0.115174,0.098837,40.606701,1,1.9977357765978985,9.36,9.36,3,174.48,15.01,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,4,4,0,0,0,1,0,0,1,0,0,0.057
316,11684,3.905849826642319,0.0,0.0,3.081408522446588,0.0,0.8750612633917001,0.13538,0.0,44.31137796,0,0.0,3.6,3.6,1,46.09,11.5,0.1492966666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.594006626666655,0.0,0.0,0.1455453333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59025529333332,0.0,0.0,0.137233,0.0,0.0,44.44470996,0.0,0.0,44.58194296,0.0,0.0,-0.015814999999999996,0.0,0.14929666666666666,0.0,0.14929666666666666,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,3,36,11,0,12,0,0,1,0,0,0,0,1,0,0.222
317,10379,4.893367778702401,0.0,0.0,2.6607896120796823,0.0,1.246252312299322,0.14207,0.0,44.31137796,0,0.0,33.12,33.12,1,47.92,13.2,0.1503158333333333,0.0,0.0,44.26693026,0.0,0.0,44.41724609333333,0.0,0.0,0.1479573333333333,0.0,0.0,44.26692996,0.0,0.0,44.41488729333333,0.0,0.0,0.145675,0.0,0.0,44.26692996,0.0,0.0,44.41260496,0.0,0.0,-0.009765999999999997,-1.1999999998124622e-06,0.15031583333333334,0.0,0.15031583333333334,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,1,0,0,0,0.096
318,10158,3.639187559935754,0.0,3.0178677189635055,2.813807749824395,0.0,1.316808752053022,0.1457109999999999,0.0,44.31137796,0,2.1893499243391976,24.42,24.42,2,61.01,13.2,0.1497758333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59448579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0020439999999999903,0.0,0.14977583333333333,0.0,0.14977583333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,20,6,0,0,0,0,1,1,0,0,0,0.041
319,12878,3.51241754860084,0.0,2.4983105537896004,2.520837112780869,0.0,2.1231326643109014,0.1152369999999999,0.100123,41.1052014,0,1.5052856741441325,29.67,29.67,1,38.28,19.0,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.6212142,24.38939184,16.27348306,40.74528253333333,24.493126256666667,16.347011893333335,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.6764584,24.43920344,16.32057836,40.79702906666667,24.541244273333334,16.394149026666664,0.1188215,0.10152,0.073819,40.897429200000005,24.63845424,16.50896916,41.01625070000001,24.73997424,16.58278816,-0.009328000000000017,0.6629160000000098,0.020333916666666674,0.030205583333333327,0.0505395,16.231822359999995,8.115908780000002,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.024
320,12578,0.0,0.0,0.0,0.0,0.0,1.1972805581256194,0.146694,0.0,44.31137796,0,0.0,28.56,28.56,1,0.0,11.4,0.1506255,0.0071235833333333,0.0,44.38545026,0.0,0.0,44.53607576,0.0071235833333333,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.14350191666666667,0.007123583333333333,0.1506255,44.38545026,0.0,44.38545026,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,6,69,2,69,9,1,0,0,0,0,0,1,0,0,0.269
321,5107,4.8768641809625235,0.0,3.5878231713189552,3.7395842102574424,0.0,2.554222565542425,0.114658,0.099545,40.606701,0,2.5720928903039053,9.6,9.6,1,627.21,57.0,0.1242934166666666,0.1040264166666666,0.0737346666666666,37.33481125,22.40088587,14.93392538,37.45910466666666,22.504912286666663,15.007660046666668,0.1205178333333332,0.1022108333333333,0.0736963333333333,40.728885,24.43733004,16.29155496,40.84940283333333,24.53954087333333,16.365251293333333,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496,40.846542,24.53853204,16.365178959999998,-0.01041199999999999,0.0,0.020266999999999966,0.030291750000000006,0.05055874999999997,14.933925379999994,7.46696049,22.400885869999996,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,4,38,9,18,2,0,0,1,0,0,0,0,1,0,0.262
322,12580,3.9640237928400337,0.0,2.2671717284030137,3.1345086009002467,0.0,1.230704313612569,0.143166,0.0,44.31137796,0,1.4398062113933303,4.86,4.86,1,135.9,10.392,0.1471260833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59183604333332,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0032049999999999856,0.0,0.14712608333333335,0.0,0.14712608333333335,44.44470995999999,0.0,44.44470995999999,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,41,10,18,5,0,0,1,0,0,0,0,1,0,0.062
323,5123,4.3241177626594265,0.0,0.0,3.4855993527075215,0.0,1.2193225084193366,0.143166,0.0,44.31137796,0,0.0,27.88,27.88,1,272.0,15.0,0.1476248333333333,0.0,0.0,44.38545026,0.0,0.0,44.53307509333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.004386999999999891,0.17777879999999868,0.1476248333333333,0.0,0.1476248333333333,44.38545026,0.0,44.38545026,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,68,3,68,8,0,1,0,0,0,1,0,0,0,0.102
324,13224,3.719497016610582,0.0,0.0,2.8274662029687243,0.0,1.1981069988734014,0.165353,0.086709,45.81137796,0,0.0,16.24,16.24,1,46.1,10.392,0.1693373333333333,0.0880184166666666,0.0,44.26693036,0.0,0.0,44.436267693333335,0.0880184166666666,0.0,0.1669286666666666,0.0872218333333333,0.0,44.26692996,0.0,0.0,44.43385862666666,0.0872218333333333,0.0,0.164236,0.085165,0.0,44.26692996,0.0,0.0,44.43116596,0.085165,0.0,-0.007510000000000017,-1.1999999998124622e-06,0.08131891666666674,0.0880184166666666,0.16933733333333334,44.26693036,0.0,44.26693036,0.08293100000000012,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,4,47,11,2,0,0,0,1,0,0,0,0,1,0,0.081
325,5312,5.668574132305752,5.566976931453401,3.7399676967595092,3.8517608607915985,0.0,0.0,0.114481,0.098142,40.606701,1,2.71566914240099,54.84,54.84,3,737.31,55.0,0.1224075833333333,0.1019419166666666,0.072682,40.6474275,24.38845514,16.25897136,40.76983508333333,24.49039705666667,16.33165336,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497000000000005,0.16291560000000516,0.02046566666666666,0.029259916666666677,0.04972558333333334,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,31,4,2,6,0,0,1,0,0,0,0,1,0,0.191
326,2677,4.778758837446534,5.262835377071327,2.9489017609702137,3.835266213858647,0.0,0.0,0.140621,0.0,44.31137796,1,0.0,13.32,13.32,2,498.77,12.5,0.1429715833333333,0.0,0.0,44.32619036,0.0,0.0,44.46916194333333,0.0,0.0,0.1421771666666666,0.0,0.0,44.38544996,0.0,0.0,44.527627126666665,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.0012719999999999954,0.17777879999999868,0.14297158333333335,0.0,0.14297158333333335,44.32619036,0.0,44.32619036,0.143766,0.0,0.143766,44.44470996,0.0,44.44470996,3,40,7,16,4,0,0,1,0,0,0,0,1,0,0.226
327,8268,4.609338238662207,0.0,4.1076847196558415,3.5709595226289594,0.0,1.2911467617318857,0.1458839999999999,0.0,44.31137796,0,3.2082155506146424,21.34,21.34,1,229.25,10.392,0.1499648333333333,0.0,0.0,44.40026526,0.0,0.0,44.55023009333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,7,81,2,81,9,0,0,1,0,0,0,1,0,0,0.09
328,7976,3.9183973388437003,3.04766419460156,2.8627275283179747,0.0,0.0,0.0,0.0006,0.0,0.0,1,0.0,32.96,32.96,2,95.11,19.8,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,8,102,5,102,6,1,0,0,0,0,0,0,1,0,0.01
329,8057,3.0863598306747484,0.0,0.0,2.2605006977390882,0.0,1.2322335211147337,0.146694,0.0,44.31137796,0,0.0,37.56,37.56,1,10.24,15.0,0.1512464166666666,0.0,0.0,44.44470995999999,0.0,0.0,44.595956376666656,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.005152999999999991,0.0,0.15124641666666666,0.0,0.15124641666666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,6,59,12,18,0,0,0,0,0,1,0,1,0,0,0.149
330,14403,4.415640979896154,0.0,0.0,2.791002529698998,0.0,1.2250506961380487,0.144149,0.0,44.31137796,0,0.0,27.32,27.32,1,80.57,13.2,0.1482821666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53373252666666,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.14828216666666663,0.0,0.14828216666666663,44.38545035999999,0.0,44.38545035999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.12
331,5034,0.0,0.0,0.0,0.0,0.0,0.8721562727482928,0.14346,0.0,46.30537836,0,0.0,22.56,22.56,1,0.0,10.84,0.14928025,0.0,0.0,44.67433886,0.0,0.0,44.82361911,0.0,0.0,0.1461155,0.0,0.0,45.08174676,0.0,0.0,45.22786226,0.0,0.0,0.145338,0.0,0.0,46.44471036,0.0,0.0,46.59004836,0.0,0.0,-0.007107000000000002,2.1777792000000034,0.14928025,0.0,0.14928025,44.67433886,0.0,44.67433886,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,4,38,9,4,2,0,0,1,0,0,0,0,1,0,0.168
332,4315,4.6429786420764865,0.0,0.0,3.637402661753295,0.0,2.0524630774833286,0.1152319999999999,0.100123,40.606701,0,0.0,2.04,2.04,1,571.36,47.0,0.1246685833333332,0.1041049166666666,0.0737505,40.728885,24.43733004,16.29155496,40.85355358333333,24.541434956666663,16.36530546,0.1212681666666665,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.850153166666665,24.539697873333328,16.36528296,0.1199079999999999,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848793,24.53900304,16.36527396,-0.008161000000000085,0.0,0.02056366666666662,0.03035441666666666,0.05091808333333328,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,5,60,11,14,0,0,0,1,0,0,0,0,1,0,0.067
333,4546,4.2954131455196585,0.0,0.0,2.8608767964032977,0.0,1.2871296207191107,0.144902,0.0,44.31137796,0,0.0,16.44,16.44,1,66.17,13.856,0.1485433333333333,0.0,0.0,44.35582036,0.0,0.0,44.50436369333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14854333333333333,0.0,0.14854333333333333,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,41,7,16,4,0,0,1,0,0,0,0,1,0,0.02
